b,?,3,y,p,i,bb,7,f,f,0,f,g,00000,1,-
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,00100,0,+
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,00160,1,-
?,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,00260,1004,-
a,36.75,4.71,u,g,ff,ff,0,f,f,0,f,g,00160,0,-
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,00000,1400,+
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,00560,0,-
b,17.08,0.25,u,g,q,v,0.335,f,t,04,f,g,00160,8,-
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,-
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,00140,0,-
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,00140,184,-
a,31.92,3.125,u,g,ff,ff,3.04,f,t,02,t,g,00200,4,-
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,00200,456,-
b,25.42,0.54,u,g,w,v,0.165,f,t,01,f,g,00272,444,-
b,33.50,1.75,u,g,x,h,4.5,t,t,04,t,g,00253,857,+
b,23.50,3.165,y,p,k,v,0.415,f,t,01,t,g,00280,80,-
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,-
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0,-
b,19.42,7.25,u,g,m,v,0.04,f,t,01,f,g,00100,1,-
a,35.42,12,u,g,q,h,14,t,t,08,f,g,00000,6590,+
a,58.33,10,u,g,q,v,4,t,t,14,f,g,00000,1602,+
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,00120,0,-
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,00000,0,+
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,00720,0,-
b,24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,00100,0,+
b,32.00,1.75,y,p,e,h,0.04,t,f,0,t,g,00393,0,+
a,18.75,7.5,u,g,q,v,2.71,t,t,05,f,g,?,26726,+
b,23.08,11.5,u,g,i,v,3.5,t,t,09,f,g,00056,742,+
b,25.00,12,u,g,k,v,2.25,t,t,02,t,g,00120,5,-
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,00280,204,-
b,20.67,5.29,u,g,q,v,0.375,t,t,01,f,g,00160,0,-
a,28.50,3.04,y,p,x,h,2.54,t,t,01,f,g,00070,0,+
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,00000,5298,+
a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,00340,1,-
